file_name,label
Lung_Opacity-3677.png,2
Normal-4098.png,0
COVID-802.png,1
Normal-6964.png,0
Normal-4997.png,0
Viral Pneumonia-368.png,3
Normal-1023.png,0
Normal-2006.png,0
Normal-8708.png,0
Normal-7059.png,0
Lung_Opacity-3173.png,2
Viral Pneumonia-1145.png,3
Lung_Opacity-1913.png,2
Normal-435.png,0
Viral Pneumonia-1158.png,3
Viral Pneumonia-79.png,3
Normal-38.png,0
Lung_Opacity-5782.png,2
Normal-8882.png,0
Lung_Opacity-2015.png,2
Lung_Opacity-644.png,2
Viral Pneumonia-1213.png,3
COVID-1347.png,1
Normal-7195.png,0
Viral Pneumonia-1318.png,3
Lung_Opacity-5996.png,2
Normal-4359.png,0
COVID-2706.png,1
Normal-628.png,0
Normal-7250.png,0
Normal-4736.png,0
Normal-937.png,0
Lung_Opacity-4212.png,2
Normal-3660.png,0
Normal-9801.png,0
Lung_Opacity-5475.png,2
Viral Pneumonia-932.png,3
Normal-7903.png,0
Lung_Opacity-2456.png,2
Lung_Opacity-443.png,2
Lung_Opacity-4500.png,2
COVID-1660.png,1
Lung_Opacity-3394.png,2
Normal-9934.png,0
Lung_Opacity-4972.png,2
COVID-672.png,1
Viral Pneumonia-99.png,3
Normal-2338.png,0
Normal-1289.png,0
Normal-4562.png,0
Viral Pneumonia-1129.png,3
Lung_Opacity-1852.png,2
Normal-8159.png,0
COVID-1879.png,1
COVID-3423.png,1
Normal-6216.png,0
Normal-1421.png,0
Lung_Opacity-3355.png,2
Normal-1972.png,0
Lung_Opacity-5887.png,2
Normal-7138.png,0
Lung_Opacity-213.png,2
Lung_Opacity-5747.png,2
Lung_Opacity-6.png,2
Lung_Opacity-3502.png,2
Normal-5215.png,0
Viral Pneumonia-286.png,3
Lung_Opacity-1171.png,2
COVID-2179.png,1
Normal-8861.png,0
Viral Pneumonia-1011.png,3
Normal-8161.png,0
Normal-3733.png,0
Normal-961.png,0
COVID-3577.png,1
Normal-1504.png,0
Lung_Opacity-3082.png,2
Lung_Opacity-4441.png,2
Normal-5593.png,0
Normal-6429.png,0
Lung_Opacity-3551.png,2
Normal-7873.png,0
Normal-996.png,0
Normal-3913.png,0
Normal-3643.png,0
Normal-5677.png,0
Lung_Opacity-4341.png,2
Lung_Opacity-5955.png,2
Lung_Opacity-4279.png,2
COVID-1915.png,1
Normal-6089.png,0
Normal-2776.png,0
Normal-9562.png,0
Normal-10019.png,0
Normal-8693.png,0
Normal-2008.png,0
Lung_Opacity-3121.png,2
Lung_Opacity-5277.png,2
COVID-1970.png,1
Normal-2171.png,0
Normal-10151.png,0
Normal-5616.png,0
COVID-2425.png,1
COVID-2586.png,1
Normal-6389.png,0
COVID-1439.png,1
Lung_Opacity-4330.png,2
Lung_Opacity-3514.png,2
Normal-9525.png,0
Lung_Opacity-1222.png,2
Normal-6525.png,0
Normal-3432.png,0
Lung_Opacity-1459.png,2
COVID-1457.png,1
Normal-8342.png,0
Normal-4795.png,0
Normal-9926.png,0
Normal-5913.png,0
Normal-2802.png,0
COVID-1504.png,1
Viral Pneumonia-215.png,3
COVID-3022.png,1
Normal-9959.png,0
Normal-3413.png,0
Lung_Opacity-5454.png,2
COVID-2740.png,1
Normal-8071.png,0
Lung_Opacity-4539.png,2
Normal-4257.png,0
Normal-9915.png,0
Lung_Opacity-4339.png,2
COVID-3518.png,1
Viral Pneumonia-1002.png,3
Lung_Opacity-4017.png,2
Viral Pneumonia-829.png,3
Normal-6974.png,0
Normal-4382.png,0
COVID-1791.png,1
COVID-3524.png,1
Normal-6580.png,0
COVID-1156.png,1
Normal-7221.png,0
Lung_Opacity-2158.png,2
Viral Pneumonia-915.png,3
Normal-4000.png,0
Normal-6245.png,0
Lung_Opacity-90.png,2
COVID-3497.png,1
Lung_Opacity-4960.png,2
Normal-5578.png,0
Normal-6595.png,0
Normal-3988.png,0
Normal-5544.png,0
Normal-1473.png,0
Lung_Opacity-489.png,2
COVID-521.png,1
Lung_Opacity-1571.png,2
Normal-1144.png,0
Lung_Opacity-4957.png,2
Lung_Opacity-4681.png,2
Normal-4341.png,0
Normal-3057.png,0
COVID-770.png,1
Normal-997.png,0
Normal-9929.png,0
Lung_Opacity-3839.png,2
Lung_Opacity-743.png,2
Normal-6284.png,0
Normal-10165.png,0
Normal-4499.png,0
Viral Pneumonia-866.png,3
Lung_Opacity-386.png,2
Viral Pneumonia-1152.png,3
Normal-2754.png,0
Normal-1642.png,0
Normal-9316.png,0
Normal-9513.png,0
COVID-3289.png,1
Normal-3827.png,0
COVID-548.png,1
Normal-2209.png,0
Lung_Opacity-5505.png,2
COVID-3165.png,1
Lung_Opacity-410.png,2
Normal-426.png,0
Normal-6173.png,0
Normal-3130.png,0
COVID-1257.png,1
Lung_Opacity-1381.png,2
Normal-9669.png,0
Normal-3768.png,0
Normal-6960.png,0
Lung_Opacity-4921.png,2
Lung_Opacity-2421.png,2
Normal-5446.png,0
Normal-6572.png,0
Normal-8652.png,0
Normal-8203.png,0
Viral Pneumonia-523.png,3
Lung_Opacity-5695.png,2
Normal-6037.png,0
Normal-5367.png,0
Lung_Opacity-4460.png,2
Lung_Opacity-4598.png,2
Lung_Opacity-4528.png,2
Normal-7567.png,0
Lung_Opacity-436.png,2
Normal-3134.png,0
Normal-2582.png,0
Lung_Opacity-5994.png,2
COVID-2872.png,1
COVID-1986.png,1
COVID-930.png,1
Lung_Opacity-1863.png,2
Normal-3425.png,0
Lung_Opacity-584.png,2
Normal-8413.png,0
Normal-5493.png,0
Normal-2638.png,0
Normal-7402.png,0
COVID-131.png,1
Normal-7887.png,0
Normal-10071.png,0
Normal-4136.png,0
COVID-875.png,1
Normal-8064.png,0
Normal-9169.png,0
Normal-1449.png,0
COVID-1527.png,1
Lung_Opacity-1920.png,2
Lung_Opacity-5089.png,2
Lung_Opacity-95.png,2
COVID-3512.png,1
Normal-5790.png,0
COVID-3027.png,1
Viral Pneumonia-626.png,3
Normal-8975.png,0
Viral Pneumonia-234.png,3
COVID-1789.png,1
Normal-6137.png,0
COVID-1112.png,1
Normal-7189.png,0
Normal-808.png,0
Normal-5196.png,0
Normal-5797.png,0
Lung_Opacity-4803.png,2
Normal-9964.png,0
Normal-3386.png,0
Lung_Opacity-3192.png,2
Lung_Opacity-2023.png,2
Normal-5390.png,0
Viral Pneumonia-665.png,3
Normal-259.png,0
COVID-1846.png,1
Normal-1274.png,0
Lung_Opacity-4791.png,2
Normal-6382.png,0
Normal-7697.png,0
Normal-1900.png,0
COVID-2127.png,1
Lung_Opacity-971.png,2
Lung_Opacity-1516.png,2
COVID-1026.png,1
COVID-3440.png,1
Normal-2130.png,0
COVID-3243.png,1
Lung_Opacity-5523.png,2
Normal-4690.png,0
Normal-4815.png,0
Normal-5815.png,0
Lung_Opacity-4132.png,2
Normal-404.png,0
COVID-1336.png,1
Viral Pneumonia-848.png,3
Normal-6054.png,0
Viral Pneumonia-1250.png,3
Normal-4074.png,0
Lung_Opacity-3846.png,2
COVID-3008.png,1
Normal-6041.png,0
Normal-9127.png,0
Normal-5397.png,0
Normal-2712.png,0
Normal-8109.png,0
COVID-34.png,1
Normal-8197.png,0
Lung_Opacity-2329.png,2
Normal-1088.png,0
Normal-2715.png,0
COVID-263.png,1
Lung_Opacity-5850.png,2
Normal-7398.png,0
Normal-508.png,0
Lung_Opacity-4720.png,2
Lung_Opacity-1078.png,2
COVID-1205.png,1
Lung_Opacity-1081.png,2
Normal-3447.png,0
Normal-5954.png,0
Normal-9070.png,0
Normal-634.png,0
Lung_Opacity-5664.png,2
Normal-600.png,0
Lung_Opacity-1930.png,2
Normal-1219.png,0
Normal-6599.png,0
Viral Pneumonia-1099.png,3
COVID-2666.png,1
Normal-624.png,0
Lung_Opacity-1705.png,2
COVID-3066.png,1
COVID-2678.png,1
Viral Pneumonia-1259.png,3
COVID-454.png,1
Lung_Opacity-4507.png,2
COVID-744.png,1
Normal-7598.png,0
Normal-9173.png,0
Normal-7838.png,0
Normal-5547.png,0
COVID-2102.png,1
Normal-4269.png,0
Normal-5687.png,0
Normal-9380.png,0
Lung_Opacity-3546.png,2
Lung_Opacity-5802.png,2
Normal-4581.png,0
COVID-726.png,1
COVID-2660.png,1
Lung_Opacity-826.png,2
Viral Pneumonia-772.png,3
Normal-5372.png,0
Normal-8607.png,0
Normal-159.png,0
Normal-1717.png,0
Normal-6321.png,0
Normal-8704.png,0
Lung_Opacity-115.png,2
Normal-7980.png,0
COVID-2504.png,1
Normal-2760.png,0
Lung_Opacity-3724.png,2
Lung_Opacity-4195.png,2
Normal-9267.png,0
COVID-793.png,1
Lung_Opacity-2172.png,2
Lung_Opacity-1191.png,2
Normal-80.png,0
Lung_Opacity-17.png,2
Normal-8545.png,0
Normal-5239.png,0
Lung_Opacity-3780.png,2
Lung_Opacity-2708.png,2
Lung_Opacity-1593.png,2
Normal-6791.png,0
Normal-1458.png,0
Normal-3465.png,0
Normal-10161.png,0
Normal-9171.png,0
Lung_Opacity-2351.png,2
Normal-1370.png,0
Lung_Opacity-1167.png,2
Lung_Opacity-5324.png,2
Normal-7899.png,0
COVID-1313.png,1
Normal-7672.png,0
Lung_Opacity-4118.png,2
COVID-2038.png,1
Normal-510.png,0
Viral Pneumonia-27.png,3
Normal-2046.png,0
Normal-1212.png,0
Normal-1021.png,0
Viral Pneumonia-382.png,3
Normal-146.png,0
COVID-821.png,1
Normal-4901.png,0
COVID-1397.png,1
Normal-10055.png,0
Normal-9387.png,0
Viral Pneumonia-1094.png,3
Normal-8315.png,0
COVID-2248.png,1
Lung_Opacity-1634.png,2
Lung_Opacity-2451.png,2
Viral Pneumonia-524.png,3
Normal-9900.png,0
Normal-3541.png,0
Normal-5110.png,0
Normal-6036.png,0
Normal-7975.png,0
Viral Pneumonia-1029.png,3
Viral Pneumonia-663.png,3
Lung_Opacity-3907.png,2
Normal-3127.png,0
Normal-1622.png,0
Normal-390.png,0
Viral Pneumonia-1327.png,3
Normal-1160.png,0
Viral Pneumonia-616.png,3
COVID-2385.png,1
Lung_Opacity-2778.png,2
Lung_Opacity-250.png,2
Lung_Opacity-1223.png,2
Lung_Opacity-1662.png,2
Viral Pneumonia-375.png,3
Normal-4968.png,0
Normal-9286.png,0
Normal-4610.png,0
Viral Pneumonia-732.png,3
Normal-9565.png,0
Normal-6841.png,0
Normal-680.png,0
COVID-630.png,1
COVID-1783.png,1
Lung_Opacity-1145.png,2
Normal-10123.png,0
COVID-2395.png,1
Normal-2522.png,0
Normal-8687.png,0
Normal-9581.png,0
Lung_Opacity-5853.png,2
Lung_Opacity-3774.png,2
Normal-190.png,0
Normal-5016.png,0
Normal-9723.png,0
Lung_Opacity-3640.png,2
Normal-2646.png,0
Viral Pneumonia-693.png,3
Lung_Opacity-4374.png,2
Normal-9588.png,0
Lung_Opacity-3761.png,2
Viral Pneumonia-888.png,3
Normal-4516.png,0
Normal-7158.png,0
Normal-3990.png,0
Lung_Opacity-2753.png,2
COVID-73.png,1
COVID-97.png,1
Lung_Opacity-467.png,2
Normal-2705.png,0
Viral Pneumonia-446.png,3
Lung_Opacity-4741.png,2
Lung_Opacity-3168.png,2
Normal-5260.png,0
Normal-6755.png,0
Normal-2541.png,0
COVID-288.png,1
Normal-2667.png,0
Normal-8178.png,0
Normal-9191.png,0
Lung_Opacity-1885.png,2
Normal-4414.png,0
Lung_Opacity-2913.png,2
Normal-8416.png,0
Lung_Opacity-845.png,2
COVID-524.png,1
Normal-7911.png,0
COVID-1249.png,1
Lung_Opacity-2169.png,2
COVID-440.png,1
Viral Pneumonia-1056.png,3
Lung_Opacity-397.png,2
Normal-6575.png,0
Normal-3577.png,0
Lung_Opacity-1536.png,2
Normal-6430.png,0
Normal-6238.png,0
Normal-1416.png,0
COVID-3392.png,1
Normal-4793.png,0
Normal-6244.png,0
COVID-2095.png,1
COVID-402.png,1
Lung_Opacity-5131.png,2
Lung_Opacity-2062.png,2
Lung_Opacity-510.png,2
Lung_Opacity-2000.png,2
COVID-3206.png,1
Normal-6745.png,0
Normal-616.png,0
COVID-2438.png,1
Viral Pneumonia-741.png,3
Normal-8337.png,0
Lung_Opacity-3968.png,2
COVID-1316.png,1
Lung_Opacity-819.png,2
Normal-6178.png,0
Lung_Opacity-3657.png,2
Lung_Opacity-270.png,2
COVID-652.png,1
Normal-5469.png,0
Normal-4446.png,0
Normal-3510.png,0
Normal-2519.png,0
Normal-6211.png,0
Lung_Opacity-1304.png,2
Normal-2721.png,0
Lung_Opacity-4943.png,2
COVID-2651.png,1
COVID-2984.png,1
Lung_Opacity-2535.png,2
Viral Pneumonia-1234.png,3
Lung_Opacity-2780.png,2
Normal-9527.png,0
Normal-9620.png,0
COVID-784.png,1
Normal-3137.png,0
Normal-2925.png,0
Lung_Opacity-4884.png,2
COVID-1097.png,1
Lung_Opacity-707.png,2
COVID-3529.png,1
Normal-2596.png,0
Lung_Opacity-4163.png,2
COVID-3399.png,1
Normal-4279.png,0
Normal-7944.png,0
COVID-3167.png,1
Lung_Opacity-5334.png,2
Normal-3852.png,0
Lung_Opacity-1037.png,2
Normal-3159.png,0
Normal-7051.png,0
Lung_Opacity-2235.png,2
Normal-10069.png,0
Normal-3126.png,0
Normal-10111.png,0
Lung_Opacity-5272.png,2
Lung_Opacity-3615.png,2
COVID-2672.png,1
COVID-2886.png,1
Lung_Opacity-2144.png,2
Normal-1295.png,0
Normal-8945.png,0
Normal-796.png,0
Lung_Opacity-5196.png,2
Normal-1400.png,0
Normal-6726.png,0
Lung_Opacity-1666.png,2
COVID-1189.png,1
Viral Pneumonia-1245.png,3
COVID-149.png,1
Normal-8862.png,0
COVID-220.png,1
Normal-6072.png,0
Normal-8929.png,0
Normal-6331.png,0
Normal-4284.png,0
COVID-469.png,1
Viral Pneumonia-1096.png,3
Lung_Opacity-3059.png,2
COVID-2620.png,1
Normal-6491.png,0
Normal-7079.png,0
Normal-9013.png,0
Lung_Opacity-4708.png,2
Normal-4553.png,0
Lung_Opacity-2901.png,2
Normal-644.png,0
Viral Pneumonia-395.png,3
Lung_Opacity-4448.png,2
Normal-3569.png,0
Normal-2257.png,0
Lung_Opacity-2368.png,2
Lung_Opacity-291.png,2
Lung_Opacity-3509.png,2
Normal-4691.png,0
COVID-3099.png,1
COVID-2737.png,1
Lung_Opacity-5500.png,2
Normal-468.png,0
Normal-759.png,0
COVID-1096.png,1
Normal-6598.png,0
COVID-3559.png,1
Lung_Opacity-4433.png,2
Normal-733.png,0
Normal-3277.png,0
Normal-5851.png,0
Lung_Opacity-860.png,2
Lung_Opacity-4511.png,2
Normal-10083.png,0
Lung_Opacity-5842.png,2
Normal-9718.png,0
Normal-9985.png,0
Lung_Opacity-2730.png,2
Normal-1179.png,0
Lung_Opacity-5886.png,2
Lung_Opacity-2480.png,2
Normal-122.png,0
Normal-7037.png,0
Normal-1405.png,0
Normal-7102.png,0
Normal-7244.png,0
COVID-2274.png,1
Normal-7993.png,0
Normal-1135.png,0
Lung_Opacity-2614.png,2
Lung_Opacity-605.png,2
Viral Pneumonia-780.png,3
Lung_Opacity-610.png,2
Viral Pneumonia-671.png,3
Normal-1161.png,0
COVID-1606.png,1
Normal-1936.png,0
Normal-8825.png,0
COVID-569.png,1
Normal-5236.png,0
Lung_Opacity-3154.png,2
Normal-9512.png,0
Normal-1138.png,0
Normal-3543.png,0
Viral Pneumonia-604.png,3
Lung_Opacity-886.png,2
Lung_Opacity-1613.png,2
COVID-814.png,1
Viral Pneumonia-817.png,3
Normal-6366.png,0
Normal-7450.png,0
Lung_Opacity-3512.png,2
Viral Pneumonia-77.png,3
Normal-2070.png,0
COVID-1210.png,1
Lung_Opacity-5927.png,2
Normal-4751.png,0
Normal-5296.png,0
Normal-6295.png,0
Normal-3248.png,0
Normal-8479.png,0
Normal-3068.png,0
Normal-10095.png,0
Viral Pneumonia-546.png,3
Lung_Opacity-1972.png,2
Normal-3637.png,0
Lung_Opacity-224.png,2
Normal-3971.png,0
Normal-1193.png,0
Lung_Opacity-2568.png,2
Lung_Opacity-38.png,2
Lung_Opacity-3000.png,2
Normal-2207.png,0
Lung_Opacity-3435.png,2
Normal-9053.png,0
Viral Pneumonia-536.png,3
Normal-8768.png,0
Lung_Opacity-5474.png,2
Normal-6988.png,0
Normal-4745.png,0
COVID-2691.png,1
Normal-1500.png,0
COVID-3319.png,1
Lung_Opacity-990.png,2
COVID-3072.png,1
Normal-7736.png,0
Normal-825.png,0
Lung_Opacity-2711.png,2
Normal-3144.png,0
Lung_Opacity-2074.png,2
COVID-1330.png,1
Viral Pneumonia-309.png,3
Lung_Opacity-2693.png,2
Lung_Opacity-4032.png,2
COVID-547.png,1
Normal-8293.png,0
Lung_Opacity-5540.png,2
Normal-10020.png,0
Normal-7249.png,0
Normal-3697.png,0
Normal-6735.png,0
Normal-6208.png,0
Normal-2602.png,0
Normal-1697.png,0
COVID-3563.png,1
Lung_Opacity-2011.png,2
Lung_Opacity-3315.png,2
Normal-8642.png,0
Normal-9970.png,0
Normal-7831.png,0
Normal-7454.png,0
Normal-3341.png,0
Normal-9796.png,0
Lung_Opacity-231.png,2
Lung_Opacity-4646.png,2
Normal-7700.png,0
Lung_Opacity-5440.png,2
COVID-3317.png,1
Lung_Opacity-3248.png,2
COVID-1737.png,1
COVID-1168.png,1
Normal-8133.png,0
COVID-323.png,1
Normal-432.png,0
Normal-5527.png,0
Normal-9412.png,0
Normal-6778.png,0
Normal-8411.png,0
Lung_Opacity-2090.png,2
Lung_Opacity-5016.png,2
Viral Pneumonia-1006.png,3
Normal-3996.png,0
Lung_Opacity-5460.png,2
COVID-3132.png,1
Lung_Opacity-4805.png,2
Normal-1276.png,0
Normal-6675.png,0
Normal-5428.png,0
Lung_Opacity-4873.png,2
COVID-3578.png,1
Normal-1954.png,0
Lung_Opacity-4761.png,2
Viral Pneumonia-1202.png,3
Normal-5137.png,0
Normal-6195.png,0
COVID-3092.png,1
COVID-1382.png,1
Viral Pneumonia-214.png,3
Normal-4684.png,0
Normal-3450.png,0
Lung_Opacity-29.png,2
COVID-3127.png,1
Normal-384.png,0
Normal-7064.png,0
Normal-4563.png,0
Normal-4481.png,0
Normal-6811.png,0
COVID-3051.png,1
Viral Pneumonia-833.png,3
Lung_Opacity-5140.png,2
Normal-5361.png,0
Normal-3867.png,0
Normal-4113.png,0
Lung_Opacity-1906.png,2
Normal-7314.png,0
Normal-5617.png,0
Normal-9498.png,0
Normal-9243.png,0
COVID-2442.png,1
Normal-3688.png,0
COVID-2490.png,1
Normal-7730.png,0
Viral Pneumonia-89.png,3
Lung_Opacity-3301.png,2
Normal-590.png,0
Normal-4792.png,0
Normal-8449.png,0
COVID-1159.png,1
Lung_Opacity-5394.png,2
Lung_Opacity-2880.png,2
Normal-6043.png,0
Normal-8785.png,0
Lung_Opacity-2771.png,2
Normal-3148.png,0
Normal-6239.png,0
Normal-2817.png,0
Normal-9838.png,0
COVID-1809.png,1
Normal-4179.png,0
Lung_Opacity-4053.png,2
Normal-4870.png,0
Normal-9359.png,0
Normal-6909.png,0
Normal-1862.png,0
COVID-2477.png,1
Viral Pneumonia-55.png,3
Lung_Opacity-4405.png,2
Lung_Opacity-565.png,2
Normal-1852.png,0
Normal-290.png,0
COVID-2867.png,1
Normal-9851.png,0
Viral Pneumonia-1023.png,3
Lung_Opacity-4082.png,2
Normal-1499.png,0
Lung_Opacity-4938.png,2
COVID-1443.png,1
Normal-5435.png,0
COVID-445.png,1
Normal-770.png,0
Lung_Opacity-2327.png,2
Normal-2831.png,0
Lung_Opacity-4970.png,2
Normal-4622.png,0
Lung_Opacity-186.png,2
COVID-1557.png,1
COVID-3594.png,1
Normal-6779.png,0
COVID-3569.png,1
Normal-450.png,0
Normal-6552.png,0
Normal-7315.png,0
Lung_Opacity-3151.png,2
Normal-6891.png,0
Normal-2475.png,0
Normal-8162.png,0
Normal-3097.png,0
Normal-4852.png,0
Normal-284.png,0
Normal-3890.png,0
Normal-2698.png,0
Normal-9345.png,0
Normal-4336.png,0
Viral Pneumonia-1154.png,3
Normal-8518.png,0
Viral Pneumonia-285.png,3
Lung_Opacity-1850.png,2
Lung_Opacity-3381.png,2
Normal-2778.png,0
COVID-2295.png,1
Normal-7891.png,0
Normal-3308.png,0
Lung_Opacity-365.png,2
Lung_Opacity-956.png,2
Normal-8738.png,0
COVID-391.png,1
Viral Pneumonia-1331.png,3
Normal-3289.png,0
Lung_Opacity-4733.png,2
Viral Pneumonia-1137.png,3
Normal-3525.png,0
Lung_Opacity-3644.png,2
COVID-3567.png,1
Normal-4169.png,0
Normal-2221.png,0
Normal-2557.png,0
Lung_Opacity-4542.png,2
Normal-7921.png,0
Normal-2669.png,0
Lung_Opacity-2691.png,2
Viral Pneumonia-296.png,3
COVID-2203.png,1
COVID-2834.png,1
COVID-2195.png,1
Lung_Opacity-5148.png,2
COVID-990.png,1
Normal-7611.png,0
Lung_Opacity-4778.png,2
COVID-1354.png,1
Normal-1602.png,0
Lung_Opacity-5821.png,2
Normal-4115.png,0
Viral Pneumonia-594.png,3
Normal-1209.png,0
Lung_Opacity-2323.png,2
Normal-304.png,0
Normal-4712.png,0
Normal-2701.png,0
Lung_Opacity-4485.png,2
Normal-6662.png,0
COVID-3495.png,1
Normal-2172.png,0
Normal-8451.png,0
Lung_Opacity-4304.png,2
Normal-5217.png,0
Viral Pneumonia-868.png,3
Lung_Opacity-1355.png,2
Normal-5704.png,0
Lung_Opacity-4496.png,2
Lung_Opacity-723.png,2
COVID-2906.png,1
Lung_Opacity-1457.png,2
Lung_Opacity-5124.png,2
Lung_Opacity-5522.png,2
Normal-643.png,0
Lung_Opacity-327.png,2
Lung_Opacity-602.png,2
Normal-3613.png,0
Lung_Opacity-4274.png,2
Normal-7521.png,0
Normal-13.png,0
Lung_Opacity-3671.png,2
Lung_Opacity-4623.png,2
COVID-3013.png,1
Lung_Opacity-3638.png,2
Lung_Opacity-1782.png,2
COVID-2735.png,1
Normal-9548.png,0
Viral Pneumonia-890.png,3
Lung_Opacity-442.png,2
COVID-2596.png,1
Lung_Opacity-917.png,2
COVID-1540.png,1
Lung_Opacity-2231.png,2
COVID-2717.png,1
Normal-731.png,0
Normal-9707.png,0
Lung_Opacity-4828.png,2
COVID-3234.png,1
Lung_Opacity-1936.png,2
COVID-2042.png,1
Lung_Opacity-3407.png,2
COVID-2330.png,1
Normal-8344.png,0
Lung_Opacity-1791.png,2
Normal-2361.png,0
Lung_Opacity-2007.png,2
Normal-383.png,0
Lung_Opacity-3195.png,2
Lung_Opacity-5711.png,2
COVID-395.png,1
Normal-9148.png,0
COVID-3330.png,1
Normal-7255.png,0
Normal-4070.png,0
Lung_Opacity-1462.png,2
Viral Pneumonia-654.png,3
Normal-4237.png,0
Lung_Opacity-5289.png,2
Normal-9081.png,0
Normal-4845.png,0
COVID-928.png,1
Lung_Opacity-3109.png,2
Lung_Opacity-5719.png,2
Lung_Opacity-3552.png,2
Normal-5352.png,0
Normal-1095.png,0
COVID-2702.png,1
Normal-8379.png,0
Normal-688.png,0
Lung_Opacity-822.png,2
Lung_Opacity-4284.png,2
Normal-4616.png,0
Normal-8567.png,0
Normal-4498.png,0
Normal-188.png,0
Lung_Opacity-3876.png,2
Normal-2102.png,0
Lung_Opacity-2122.png,2
Lung_Opacity-174.png,2
Normal-6725.png,0
Normal-5592.png,0
Normal-6204.png,0
Lung_Opacity-3627.png,2
Lung_Opacity-5992.png,2
Lung_Opacity-4410.png,2
Normal-6787.png,0
Lung_Opacity-3630.png,2
Lung_Opacity-86.png,2
Lung_Opacity-2969.png,2
Lung_Opacity-573.png,2
Lung_Opacity-1102.png,2
Lung_Opacity-1090.png,2
Normal-8084.png,0
COVID-138.png,1
COVID-2097.png,1
Normal-6633.png,0
Normal-2513.png,0
Lung_Opacity-4246.png,2
Lung_Opacity-2450.png,2
Normal-3949.png,0
Lung_Opacity-3159.png,2
Lung_Opacity-5590.png,2
COVID-2869.png,1
Normal-2974.png,0
Viral Pneumonia-1237.png,3
Normal-8432.png,0
Normal-4063.png,0
Lung_Opacity-5574.png,2
Lung_Opacity-4267.png,2
Normal-9737.png,0
Normal-6996.png,0
Normal-2193.png,0
Normal-1197.png,0
Lung_Opacity-3250.png,2
Normal-7708.png,0
Lung_Opacity-1787.png,2
Lung_Opacity-4578.png,2
Lung_Opacity-3090.png,2
Lung_Opacity-2029.png,2
Normal-4760.png,0
COVID-356.png,1
Normal-5891.png,0
Normal-3784.png,0
Normal-5548.png,0
Lung_Opacity-3880.png,2
Viral Pneumonia-1046.png,3
Lung_Opacity-251.png,2
Normal-95.png,0
Lung_Opacity-421.png,2
Lung_Opacity-3263.png,2
Normal-2663.png,0
COVID-759.png,1
Lung_Opacity-2041.png,2
Normal-5951.png,0
Lung_Opacity-1007.png,2
Normal-349.png,0
Normal-918.png,0
COVID-1077.png,1
Normal-9677.png,0
COVID-2542.png,1
Normal-2275.png,0
Normal-4433.png,0
Normal-3574.png,0
Normal-8934.png,0
Lung_Opacity-1614.png,2
Lung_Opacity-857.png,2
Normal-10099.png,0
Lung_Opacity-4088.png,2
Normal-9441.png,0
Lung_Opacity-5001.png,2
Normal-9103.png,0
Viral Pneumonia-924.png,3
Normal-10184.png,0
COVID-1897.png,1
Viral Pneumonia-490.png,3
COVID-1555.png,1
Normal-9575.png,0
Lung_Opacity-5667.png,2
Viral Pneumonia-252.png,3
Normal-5349.png,0
Normal-2578.png,0
Lung_Opacity-2858.png,2
Lung_Opacity-157.png,2
Normal-2919.png,0
Viral Pneumonia-619.png,3
Lung_Opacity-4338.png,2
Lung_Opacity-4544.png,2
Normal-4236.png,0
Normal-7933.png,0
Viral Pneumonia-92.png,3
Lung_Opacity-1591.png,2
Normal-7056.png,0
Lung_Opacity-1243.png,2
Normal-6601.png,0
Lung_Opacity-4191.png,2
Normal-905.png,0
Lung_Opacity-1998.png,2
COVID-2400.png,1
Lung_Opacity-3488.png,2
COVID-2345.png,1
Lung_Opacity-4775.png,2
Lung_Opacity-4398.png,2
Normal-5582.png,0
Normal-8903.png,0
Normal-5666.png,0
Normal-6696.png,0
Lung_Opacity-879.png,2
COVID-2058.png,1
Viral Pneumonia-472.png,3
Viral Pneumonia-591.png,3
Normal-9871.png,0
Lung_Opacity-5230.png,2
Normal-2195.png,0
Normal-7786.png,0
Lung_Opacity-1796.png,2
Lung_Opacity-3295.png,2
Lung_Opacity-3973.png,2
Lung_Opacity-1419.png,2
Normal-5346.png,0
Lung_Opacity-2396.png,2
Lung_Opacity-4610.png,2
Normal-2224.png,0
COVID-2086.png,1
Viral Pneumonia-636.png,3
COVID-1664.png,1
Normal-704.png,0
Viral Pneumonia-340.png,3
Normal-4467.png,0
Normal-8308.png,0
Normal-3151.png,0
Normal-4588.png,0
Normal-6800.png,0
Normal-4002.png,0
Lung_Opacity-1015.png,2
Normal-1336.png,0
Normal-5949.png,0
Normal-7962.png,0
Normal-6410.png,0
Lung_Opacity-4283.png,2
Lung_Opacity-3980.png,2
Viral Pneumonia-997.png,3
Normal-9832.png,0
COVID-1176.png,1
Lung_Opacity-632.png,2
COVID-3002.png,1
COVID-3538.png,1
Normal-9799.png,0
Normal-9515.png,0
Lung_Opacity-5638.png,2
COVID-657.png,1
COVID-1859.png,1
Normal-1300.png,0
Normal-4819.png,0
Lung_Opacity-2985.png,2
Normal-139.png,0
Normal-7447.png,0
Lung_Opacity-1799.png,2
Normal-2812.png,0
Normal-795.png,0
Lung_Opacity-3032.png,2
Lung_Opacity-2632.png,2
Normal-603.png,0
COVID-1309.png,1
Lung_Opacity-5067.png,2
Normal-7170.png,0
Lung_Opacity-2914.png,2
Normal-9700.png,0
Lung_Opacity-4197.png,2
COVID-2466.png,1
Lung_Opacity-3803.png,2
Viral Pneumonia-1335.png,3
