file_name,label
Normal-6830.png,0
COVID-2659.png,1
Normal-8633.png,0
COVID-2517.png,1
Normal-9907.png,0
COVID-1997.png,1
Normal-1074.png,0
Normal-7318.png,0
Normal-2278.png,0
Normal-5166.png,0
COVID-390.png,1
COVID-1519.png,1
COVID-100.png,1
COVID-3061.png,1
Normal-6399.png,0
Normal-2111.png,0
Normal-6361.png,0
COVID-3389.png,1
COVID-1461.png,1
Normal-3302.png,0
Normal-4589.png,0
Normal-2270.png,0
Normal-9155.png,0
Normal-3062.png,0
Normal-4843.png,0
Normal-726.png,0
Normal-4852.png,0
COVID-2784.png,1
Normal-3174.png,0
COVID-1839.png,1
Normal-209.png,0
Normal-8486.png,0
COVID-3083.png,1
Normal-7684.png,0
Normal-4420.png,0
Normal-8722.png,0
Normal-3467.png,0
Normal-9324.png,0
Normal-2259.png,0
Normal-1403.png,0
Normal-5199.png,0
Normal-2240.png,0
Normal-1990.png,0
Normal-1081.png,0
COVID-2802.png,1
COVID-2077.png,1
Normal-852.png,0
COVID-1876.png,1
COVID-3026.png,1
Normal-8498.png,0
Normal-7240.png,0
Normal-5556.png,0
Normal-10053.png,0
Normal-8422.png,0
Normal-7244.png,0
Normal-1167.png,0
Normal-9491.png,0
Normal-1782.png,0
Normal-6673.png,0
Normal-6054.png,0
COVID-330.png,1
Normal-9439.png,0
COVID-2877.png,1
Normal-3720.png,0
COVID-41.png,1
Normal-5917.png,0
Normal-8711.png,0
Normal-3102.png,0
Normal-3608.png,0
Normal-7421.png,0
COVID-3346.png,1
Normal-2862.png,0
COVID-32.png,1
Normal-5587.png,0
Normal-4239.png,0
Normal-9651.png,0
Normal-5172.png,0
COVID-3492.png,1
Normal-7690.png,0
Normal-9279.png,0
Normal-9824.png,0
COVID-958.png,1
Normal-5074.png,0
Normal-8652.png,0
Normal-10041.png,0
Normal-4666.png,0
Normal-4005.png,0
Normal-5038.png,0
COVID-2592.png,1
Normal-2137.png,0
Normal-2803.png,0
Normal-4400.png,0
COVID-1777.png,1
Normal-5736.png,0
Normal-7559.png,0
Normal-6588.png,0
Normal-7591.png,0
Normal-377.png,0
COVID-1837.png,1
Normal-4794.png,0
Normal-7154.png,0
Normal-8531.png,0
Normal-5870.png,0
Normal-8882.png,0
Normal-10136.png,0
Normal-8895.png,0
Normal-5796.png,0
COVID-108.png,1
COVID-2582.png,1
Normal-6807.png,0
COVID-2910.png,1
Normal-5646.png,0
Normal-709.png,0
COVID-2943.png,1
COVID-1683.png,1
Normal-9121.png,0
COVID-176.png,1
COVID-1054.png,1
Normal-2458.png,0
COVID-1433.png,1
COVID-219.png,1
Normal-6393.png,0
COVID-511.png,1
Normal-609.png,0
Normal-5523.png,0
COVID-653.png,1
Normal-81.png,0
Normal-2096.png,0
Normal-8691.png,0
COVID-1647.png,1
COVID-3566.png,1
Normal-8580.png,0
Normal-626.png,0
COVID-2358.png,1
COVID-3259.png,1
Normal-7783.png,0
Normal-1312.png,0
Normal-6078.png,0
Normal-6531.png,0
COVID-2787.png,1
Normal-7685.png,0
Normal-2413.png,0
Normal-1789.png,0
Normal-9801.png,0
Normal-8705.png,0
Normal-5203.png,0
Normal-4292.png,0
Normal-9409.png,0
Normal-1564.png,0
Normal-2977.png,0
COVID-431.png,1
Normal-9518.png,0
Normal-7407.png,0
Normal-7334.png,0
Normal-6457.png,0
COVID-633.png,1
Normal-4368.png,0
Normal-6915.png,0
COVID-480.png,1
Normal-4848.png,0
Normal-520.png,0
COVID-2454.png,1
Normal-8363.png,0
Normal-1556.png,0
Normal-8747.png,0
COVID-1557.png,1
Normal-1427.png,0
COVID-2502.png,1
COVID-1370.png,1
Normal-5689.png,0
Normal-8007.png,0
Normal-132.png,0
Normal-1513.png,0
Normal-3005.png,0
Normal-669.png,0
Normal-850.png,0
Normal-9839.png,0
COVID-2046.png,1
Normal-8408.png,0
Normal-7752.png,0
Normal-6406.png,0
Normal-877.png,0
Normal-5311.png,0
Normal-2950.png,0
Normal-1596.png,0
COVID-3402.png,1
Normal-2188.png,0
Normal-5413.png,0
Normal-1674.png,0
Normal-9104.png,0
COVID-1216.png,1
Normal-2227.png,0
Normal-6569.png,0
Normal-3473.png,0
COVID-1306.png,1
Normal-3323.png,0
Normal-5886.png,0
Normal-7521.png,0
Normal-4981.png,0
Normal-6020.png,0
Normal-5966.png,0
Normal-6116.png,0
Normal-5466.png,0
Normal-2873.png,0
Normal-9490.png,0
Normal-7716.png,0
Normal-419.png,0
COVID-2066.png,1
COVID-805.png,1
Normal-1739.png,0
COVID-3123.png,1
COVID-2717.png,1
COVID-3532.png,1
Normal-7125.png,0
Normal-2747.png,0
COVID-1296.png,1
Normal-10165.png,0
COVID-2765.png,1
COVID-1325.png,1
COVID-656.png,1
COVID-3503.png,1
COVID-2927.png,1
Normal-9500.png,0
Normal-9195.png,0
Normal-8250.png,0
Normal-5822.png,0
Normal-5110.png,0
Normal-3661.png,0
Normal-1089.png,0
Normal-8316.png,0
Normal-5992.png,0
Normal-8276.png,0
Normal-9709.png,0
Normal-1090.png,0
Normal-8180.png,0
Normal-6606.png,0
Normal-9687.png,0
Normal-9499.png,0
Normal-6697.png,0
Normal-7134.png,0
COVID-938.png,1
Normal-914.png,0
COVID-319.png,1
Normal-2681.png,0
Normal-7417.png,0
Normal-3853.png,0
COVID-270.png,1
Normal-8160.png,0
Normal-1729.png,0
Normal-7446.png,0
Normal-9832.png,0
Normal-8690.png,0
Normal-5245.png,0
Normal-9728.png,0
COVID-3595.png,1
Normal-331.png,0
Normal-4437.png,0
COVID-1770.png,1
COVID-3138.png,1
Normal-2053.png,0
COVID-117.png,1
COVID-704.png,1
Normal-2951.png,0
Normal-5758.png,0
Normal-1004.png,0
Normal-9382.png,0
COVID-1434.png,1
Normal-7893.png,0
Normal-9619.png,0
Normal-8684.png,0
Normal-6134.png,0
Normal-7398.png,0
Normal-3932.png,0
Normal-9875.png,0
Normal-193.png,0
Normal-4207.png,0
Normal-2218.png,0
Normal-2935.png,0
Normal-7100.png,0
Normal-3977.png,0
Normal-5144.png,0
Normal-5639.png,0
Normal-10084.png,0
Normal-9483.png,0
Normal-4195.png,0
COVID-3197.png,1
COVID-1039.png,1
Normal-2075.png,0
Normal-3202.png,0
Normal-433.png,0
Normal-7878.png,0
Normal-5429.png,0
COVID-3129.png,1
Normal-9296.png,0
Normal-4078.png,0
Normal-5193.png,0
Normal-8980.png,0
Normal-4682.png,0
Normal-5763.png,0
Normal-4390.png,0
COVID-684.png,1
COVID-2576.png,1
COVID-241.png,1
Normal-898.png,0
Normal-1658.png,0
COVID-3180.png,1
Normal-4497.png,0
Normal-7020.png,0
Normal-203.png,0
Normal-8337.png,0
Normal-6972.png,0
Normal-7165.png,0
Normal-3949.png,0
Normal-5052.png,0
Normal-4396.png,0
Normal-5403.png,0
Normal-6530.png,0
COVID-1934.png,1
Normal-3782.png,0
Normal-2099.png,0
Normal-7813.png,0
Normal-1827.png,0
Normal-8992.png,0
Normal-2037.png,0
Normal-5637.png,0
Normal-590.png,0
Normal-10191.png,0
Normal-10097.png,0
Normal-9826.png,0
COVID-2168.png,1
Normal-4178.png,0
COVID-1789.png,1
Normal-3933.png,0
Normal-1053.png,0
Normal-7945.png,0
COVID-551.png,1
COVID-2634.png,1
COVID-15.png,1
Normal-3288.png,0
Normal-5181.png,0
Normal-1378.png,0
COVID-106.png,1
COVID-1254.png,1
Normal-107.png,0
Normal-8990.png,0
Normal-2568.png,0
Normal-668.png,0
COVID-1809.png,1
Normal-6240.png,0
Normal-9633.png,0
Normal-3468.png,0
COVID-304.png,1
Normal-6508.png,0
Normal-7755.png,0
Normal-9532.png,0
Normal-10159.png,0
COVID-1579.png,1
Normal-3270.png,0
Normal-6567.png,0
Normal-2940.png,0
COVID-1856.png,1
COVID-2473.png,1
COVID-1918.png,1
Normal-5431.png,0
COVID-2063.png,1
Normal-61.png,0
COVID-2960.png,1
Normal-9484.png,0
Normal-4808.png,0
Normal-2454.png,0
Normal-5577.png,0
Normal-2770.png,0
Normal-7282.png,0
COVID-3268.png,1
Normal-2592.png,0
COVID-3398.png,1
Normal-4153.png,0
Normal-4156.png,0
COVID-2610.png,1
Normal-5327.png,0
Normal-6684.png,0
COVID-1621.png,1
Normal-407.png,0
Normal-4677.png,0
Normal-1014.png,0
Normal-1937.png,0
Normal-7926.png,0
COVID-313.png,1
COVID-1071.png,1
Normal-4935.png,0
Normal-923.png,0
Normal-6193.png,0
Normal-9331.png,0
Normal-3820.png,0
COVID-625.png,1
Normal-429.png,0
Normal-8227.png,0
Normal-2303.png,0
Normal-9544.png,0
Normal-7000.png,0
Normal-710.png,0
COVID-1701.png,1
Normal-3706.png,0
Normal-7699.png,0
Normal-9673.png,0
Normal-6708.png,0
Normal-1301.png,0
Normal-4087.png,0
Normal-5698.png,0
Normal-1029.png,0
Normal-8132.png,0
Normal-9634.png,0
COVID-2307.png,1
COVID-593.png,1
COVID-2444.png,1
Normal-3281.png,0
Normal-5229.png,0
Normal-4451.png,0
Normal-3826.png,0
Normal-9910.png,0
Normal-1363.png,0
COVID-463.png,1
Normal-7189.png,0
Normal-2813.png,0
COVID-2721.png,1
Normal-9715.png,0
Normal-9620.png,0
Normal-9432.png,0
Normal-5857.png,0
COVID-1679.png,1
Normal-3854.png,0
COVID-2244.png,1
Normal-3606.png,0
Normal-8961.png,0
Normal-289.png,0
Normal-7106.png,0
COVID-2354.png,1
COVID-2195.png,1
Normal-7693.png,0
COVID-2451.png,1
Normal-455.png,0
COVID-816.png,1
Normal-3549.png,0
Normal-792.png,0
Normal-6547.png,0
Normal-7187.png,0
COVID-1226.png,1
Normal-10135.png,0
COVID-2128.png,1
Normal-2784.png,0
Normal-518.png,0
Normal-6864.png,0
Normal-1156.png,0
COVID-1941.png,1
Normal-1913.png,0
Normal-6140.png,0
Normal-6391.png,0
Normal-5283.png,0
Normal-8366.png,0
Normal-8546.png,0
COVID-3356.png,1
Normal-9753.png,0
COVID-1424.png,1
Normal-7873.png,0
Normal-3002.png,0
Normal-785.png,0
Normal-2083.png,0
Normal-2152.png,0
COVID-1955.png,1
COVID-2261.png,1
Normal-8639.png,0
Normal-828.png,0
Normal-4652.png,0
Normal-1118.png,0
Normal-2260.png,0
Normal-1966.png,0
Normal-1393.png,0
Normal-4987.png,0
Normal-1794.png,0
COVID-701.png,1
Normal-7836.png,0
COVID-2840.png,1
COVID-1764.png,1
Normal-2521.png,0
COVID-2005.png,1
Normal-6302.png,0
Normal-1695.png,0
COVID-1548.png,1
Normal-6382.png,0
Normal-8087.png,0
Normal-9698.png,0
Normal-5503.png,0
COVID-3388.png,1
Normal-1058.png,0
Normal-9457.png,0
COVID-1139.png,1
Normal-4118.png,0
Normal-4671.png,0
Normal-2044.png,0
Normal-7828.png,0
COVID-135.png,1
Normal-8048.png,0
COVID-227.png,1
COVID-2655.png,1
Normal-8999.png,0
Normal-3411.png,0
Normal-6502.png,0
COVID-315.png,1
Normal-712.png,0
Normal-7856.png,0
Normal-1428.png,0
Normal-6439.png,0
Normal-6741.png,0
Normal-6216.png,0
Normal-2163.png,0
COVID-1607.png,1
Normal-9120.png,0
Normal-8759.png,0
COVID-2902.png,1
Normal-3621.png,0
Normal-8353.png,0
Normal-2090.png,0
Normal-658.png,0
Normal-3205.png,0
Normal-6260.png,0
Normal-3058.png,0
Normal-4789.png,0
COVID-757.png,1
Normal-3356.png,0
Normal-8906.png,0
Normal-8557.png,0
COVID-446.png,1
Normal-5145.png,0
COVID-832.png,1
COVID-3087.png,1
Normal-3128.png,0
Normal-8581.png,0
Normal-6115.png,0
Normal-3355.png,0
Normal-6919.png,0
COVID-1933.png,1
Normal-8066.png,0
Normal-9684.png,0
Normal-827.png,0
Normal-3992.png,0
COVID-708.png,1
Normal-670.png,0
Normal-7978.png,0
Normal-7795.png,0
Normal-5632.png,0
Normal-9281.png,0
Normal-6432.png,0
Normal-6290.png,0
Normal-7876.png,0
COVID-2081.png,1
Normal-3984.png,0
COVID-1107.png,1
Normal-4869.png,0
COVID-1101.png,1
Normal-6223.png,0
COVID-648.png,1
Normal-4449.png,0
Normal-8716.png,0
Normal-3876.png,0
COVID-2171.png,1
COVID-2242.png,1
Normal-7696.png,0
Normal-10080.png,0
Normal-819.png,0
COVID-849.png,1
Normal-6100.png,0
Normal-1857.png,0
Normal-8879.png,0
Normal-9142.png,0
Normal-5360.png,0
COVID-3530.png,1
COVID-2015.png,1
Normal-1411.png,0
Normal-9714.png,0
Normal-3085.png,0
Normal-8425.png,0
Normal-7298.png,0
COVID-1315.png,1
COVID-2042.png,1
COVID-740.png,1
Normal-306.png,0
COVID-81.png,1
Normal-1531.png,0
Normal-8257.png,0
Normal-9464.png,0
COVID-3080.png,1
COVID-1082.png,1
COVID-3611.png,1
COVID-1923.png,1
Normal-57.png,0
Normal-2024.png,0
Normal-1467.png,0
Normal-3650.png,0
Normal-3307.png,0
COVID-2724.png,1
Normal-7541.png,0
Normal-9015.png,0
Normal-7257.png,0
Normal-4525.png,0
COVID-2054.png,1
COVID-1812.png,1
Normal-9991.png,0
Normal-3915.png,0
Normal-6475.png,0
Normal-1413.png,0
Normal-6004.png,0
Normal-7463.png,0
Normal-2382.png,0
Normal-9269.png,0
Normal-3718.png,0
Normal-4487.png,0
Normal-5353.png,0
Normal-1011.png,0
Normal-8123.png,0
Normal-4467.png,0
Normal-8230.png,0
COVID-3159.png,1
Normal-1492.png,0
Normal-2670.png,0
COVID-1485.png,1
Normal-2782.png,0
Normal-5010.png,0
COVID-1176.png,1
Normal-2299.png,0
Normal-1604.png,0
Normal-4109.png,0
Normal-105.png,0
Normal-9859.png,0
Normal-4758.png,0
Normal-4046.png,0
Normal-4033.png,0
Normal-8268.png,0
COVID-1577.png,1
Normal-6625.png,0
COVID-3583.png,1
Normal-8091.png,0
COVID-1962.png,1
Normal-6938.png,0
COVID-3586.png,1
Normal-7639.png,0
Normal-9449.png,0
Normal-2980.png,0
Normal-628.png,0
Normal-5949.png,0
Normal-7436.png,0
Normal-4828.png,0
Normal-2539.png,0
Normal-7835.png,0
Normal-5866.png,0
COVID-7.png,1
COVID-741.png,1
Normal-8837.png,0
Normal-2619.png,0
Normal-7722.png,0
COVID-2549.png,1
COVID-744.png,1
COVID-2774.png,1
Normal-5256.png,0
Normal-4208.png,0
Normal-7778.png,0
COVID-2488.png,1
Normal-784.png,0
COVID-3437.png,1
Normal-5557.png,0
COVID-2204.png,1
Normal-7226.png,0
COVID-1771.png,1
Normal-718.png,0
COVID-1728.png,1
Normal-831.png,0
COVID-3370.png,1
Normal-2020.png,0
Normal-8760.png,0
Normal-5280.png,0
COVID-1500.png,1
COVID-1723.png,1
Normal-6422.png,0
Normal-3392.png,0
COVID-3527.png,1
Normal-3852.png,0
Normal-6951.png,0
Normal-2768.png,0
Normal-7186.png,0
Normal-4058.png,0
Normal-7462.png,0
Normal-7366.png,0
Normal-2417.png,0
Normal-5444.png,0
Normal-3326.png,0
Normal-9182.png,0
COVID-2234.png,1
Normal-3182.png,0
Normal-1882.png,0
COVID-3264.png,1
Normal-4327.png,0
Normal-4374.png,0
COVID-258.png,1
COVID-1665.png,1
Normal-2760.png,0
Normal-3684.png,0
Normal-1132.png,0
COVID-980.png,1
COVID-1032.png,1
Normal-1894.png,0
Normal-3961.png,0
Normal-2054.png,0
COVID-1813.png,1
Normal-8900.png,0
Normal-6870.png,0
COVID-2648.png,1
COVID-2848.png,1
Normal-5055.png,0
COVID-110.png,1
Normal-4788.png,0
Normal-4519.png,0
COVID-360.png,1
Normal-1250.png,0
Normal-4024.png,0
Normal-4709.png,0
COVID-3482.png,1
Normal-6626.png,0
Normal-1995.png,0
Normal-2372.png,0
COVID-802.png,1
Normal-2561.png,0
COVID-790.png,1
Normal-4653.png,0
Normal-5302.png,0
Normal-8116.png,0
Normal-358.png,0
Normal-6028.png,0
Normal-5026.png,0
Normal-185.png,0
COVID-1246.png,1
Normal-5108.png,0
Normal-8301.png,0
Normal-8542.png,0
Normal-4242.png,0
Normal-9593.png,0
Normal-2631.png,0
Normal-6853.png,0
Normal-1209.png,0
Normal-10104.png,0
Normal-3568.png,0
COVID-498.png,1
Normal-8739.png,0
Normal-2000.png,0
Normal-8155.png,0
Normal-7471.png,0
Normal-317.png,0
Normal-3483.png,0
Normal-974.png,0
Normal-2903.png,0
Normal-2122.png,0
Normal-205.png,0
Normal-2555.png,0
COVID-822.png,1
Normal-8355.png,0
COVID-1643.png,1
COVID-2214.png,1
Normal-6470.png,0
Normal-1271.png,0
Normal-4450.png,0
Normal-1431.png,0
Normal-6586.png,0
Normal-7478.png,0
Normal-4884.png,0
Normal-5913.png,0
COVID-1068.png,1
Normal-9436.png,0
Normal-690.png,0
COVID-709.png,1
COVID-1833.png,1
COVID-2739.png,1
Normal-4515.png,0
Normal-8641.png,0
Normal-7937.png,0
Normal-1605.png,0
COVID-1384.png,1
Normal-3686.png,0
COVID-2643.png,1
Normal-7803.png,0
Normal-9757.png,0
Normal-1887.png,0
Normal-7131.png,0
Normal-280.png,0
Normal-1341.png,0
Normal-5490.png,0
COVID-259.png,1
Normal-5025.png,0
COVID-1503.png,1
Normal-5320.png,0
Normal-4399.png,0
Normal-8502.png,0
Normal-683.png,0
Normal-4204.png,0
Normal-2381.png,0
Normal-3978.png,0
Normal-9505.png,0
Normal-2656.png,0
Normal-2716.png,0
COVID-1767.png,1
Normal-8484.png,0
COVID-474.png,1
Normal-2208.png,0
COVID-1244.png,1
Normal-7573.png,0
COVID-2804.png,1
COVID-232.png,1
COVID-2395.png,1
COVID-566.png,1
Normal-9652.png,0
Normal-3578.png,0
Normal-5778.png,0
Normal-7426.png,0
COVID-2206.png,1
Normal-2908.png,0
COVID-109.png,1
COVID-2002.png,1
COVID-1584.png,1
Normal-5915.png,0
Normal-4067.png,0
Normal-71.png,0
Normal-8013.png,0
Normal-9337.png,0
Normal-3268.png,0
Normal-6845.png,0
Normal-8474.png,0
Normal-324.png,0
Normal-976.png,0
Normal-7084.png,0
Normal-7798.png,0
Normal-4774.png,0
Normal-5922.png,0
Normal-5371.png,0
Normal-7353.png,0
Normal-323.png,0
COVID-3555.png,1
COVID-897.png,1
COVID-1571.png,1
Normal-9973.png,0
Normal-7093.png,0
Normal-787.png,0
Normal-5313.png,0
COVID-1237.png,1
COVID-1552.png,1
COVID-2641.png,1
Normal-8421.png,0
Normal-1551.png,0
Normal-5799.png,0
Normal-8968.png,0
Normal-7123.png,0
COVID-137.png,1
Normal-6082.png,0
COVID-1439.png,1
Normal-4085.png,0
Normal-7642.png,0
Normal-2127.png,0
Normal-2992.png,0
Normal-1188.png,0
Normal-6095.png,0
Normal-2170.png,0
Normal-5347.png,0
Normal-4381.png,0
Normal-1708.png,0
Normal-2612.png,0
Normal-4191.png,0
Normal-7603.png,0
COVID-1581.png,1
Normal-1976.png,0
COVID-1808.png,1
Normal-3561.png,0
Normal-9942.png,0
COVID-874.png,1
Normal-2849.png,0
Normal-5599.png,0
Normal-4370.png,0
Normal-6761.png,0
COVID-2884.png,1
Normal-1796.png,0
COVID-3081.png,1
Normal-8583.png,0
Normal-2965.png,0
Normal-2310.png,0
Normal-6529.png,0
COVID-2210.png,1
Normal-6137.png,0
Normal-4530.png,0
Normal-6453.png,0
Normal-2856.png,0
Normal-1585.png,0
Normal-820.png,0
Normal-1634.png,0
Normal-2508.png,0
COVID-2793.png,1
Normal-9528.png,0
COVID-2962.png,1
Normal-5901.png,0
Normal-3211.png,0
Normal-5435.png,0
Normal-9422.png,0
Normal-788.png,0
Normal-3735.png,0
COVID-703.png,1
Normal-6386.png,0
Normal-5078.png,0
Normal-7728.png,0
Normal-4890.png,0
Normal-9098.png,0
Normal-3119.png,0
COVID-2762.png,1
Normal-3512.png,0
COVID-1782.png,1
COVID-851.png,1
Normal-8477.png,0
Normal-4414.png,0
COVID-622.png,1
Normal-5700.png,0
COVID-2273.png,1
Normal-9944.png,0
COVID-3191.png,1
Normal-6835.png,0
Normal-1145.png,0
Normal-9868.png,0
Normal-8549.png,0
COVID-1473.png,1
Normal-2709.png,0
Normal-6118.png,0
COVID-1086.png,1
Normal-9582.png,0
Normal-5711.png,0
Normal-3665.png,0
Normal-2741.png,0
COVID-2140.png,1
Normal-1374.png,0
Normal-3060.png,0
Normal-5177.png,0
Normal-1967.png,0
Normal-2097.png,0
COVID-894.png,1
COVID-1124.png,1
Normal-9226.png,0
Normal-2893.png,0
Normal-7923.png,0
Normal-6388.png,0
Normal-3312.png,0
Normal-9654.png,0
COVID-2760.png,1
Normal-634.png,0
Normal-9052.png,0
Normal-8212.png,0
Normal-3571.png,0
Normal-345.png,0
Normal-5678.png,0
Normal-8507.png,0
Normal-7352.png,0
COVID-279.png,1
COVID-3006.png,1
Normal-5733.png,0
Normal-4021.png,0
COVID-1908.png,1
Normal-3193.png,0
COVID-499.png,1
Normal-5377.png,0
COVID-639.png,1
Normal-805.png,0
Normal-9613.png,0
Normal-5009.png,0
Normal-4667.png,0
COVID-1677.png,1
COVID-2119.png,1
Normal-595.png,0
COVID-1838.png,1
COVID-3393.png,1
Normal-7718.png,0
COVID-1402.png,1
COVID-14.png,1
Normal-7276.png,0
Normal-5751.png,0
Normal-5671.png,0
Normal-3598.png,0
Normal-1454.png,0
Normal-7719.png,0
COVID-2908.png,1
Normal-4992.png,0
Normal-9797.png,0
COVID-782.png,1
Normal-5586.png,0
Normal-2811.png,0
COVID-2867.png,1
Normal-9891.png,0
COVID-3121.png,1
COVID-3301.png,1
Normal-9526.png,0
Normal-2884.png,0
COVID-1984.png,1
Normal-4047.png,0
Normal-3597.png,0
Normal-4566.png,0
COVID-1652.png,1
Normal-6022.png,0
Normal-5845.png,0
Normal-5374.png,0
Normal-9736.png,0
Normal-4169.png,0
Normal-5254.png,0
COVID-1162.png,1
COVID-121.png,1
COVID-2340.png,1
Normal-4522.png,0
Normal-6648.png,0
COVID-2073.png,1
COVID-74.png,1
Normal-3167.png,0
COVID-324.png,1
Normal-4999.png,0
COVID-587.png,1
Normal-4401.png,0
Normal-242.png,0
COVID-1358.png,1
Normal-5620.png,0
COVID-2528.png,1
Normal-3929.png,0
Normal-4893.png,0
COVID-1772.png,1
COVID-3288.png,1
Normal-2976.png,0
COVID-1144.png,1
Normal-9066.png,0
Normal-459.png,0
Normal-7611.png,0
Normal-7792.png,0
Normal-172.png,0
COVID-3363.png,1
Normal-6535.png,0
Normal-2577.png,0
Normal-6587.png,0
Normal-2746.png,0
Normal-9965.png,0
Normal-2852.png,0
Normal-1241.png,0
Normal-747.png,0
Normal-5307.png,0
Normal-5253.png,0
COVID-2356.png,1
Normal-8034.png,0
Normal-8644.png,0
Normal-9035.png,0
Normal-2030.png,0
Normal-8519.png,0
Normal-3255.png,0
Normal-8220.png,0
Normal-7517.png,0
Normal-9356.png,0
COVID-2737.png,1
Normal-2375.png,0
Normal-5109.png,0
COVID-1529.png,1
Normal-3723.png,0
Normal-3518.png,0
COVID-1832.png,1
Normal-618.png,0
COVID-2216.png,1
COVID-2062.png,1
Normal-3207.png,0
Normal-865.png,0
COVID-157.png,1
Normal-9110.png,0
Normal-4404.png,0
Normal-515.png,0
Normal-450.png,0
COVID-2125.png,1
COVID-3107.png,1
Normal-9107.png,0
Normal-8082.png,0
COVID-3471.png,1
Normal-3476.png,0
COVID-1030.png,1
Normal-9976.png,0
Normal-9278.png,0
COVID-1118.png,1
Normal-3997.png,0
COVID-2777.png,1
Normal-523.png,0
Normal-7974.png,0
Normal-5478.png,0
COVID-1596.png,1
COVID-2781.png,1
COVID-1969.png,1
Normal-1867.png,0
Normal-7444.png,0
Normal-3135.png,0
COVID-3414.png,1
Normal-4461.png,0
Normal-9857.png,0
COVID-3208.png,1
COVID-3144.png,1
COVID-2929.png,1
COVID-3164.png,1
Normal-5760.png,0
Normal-70.png,0
COVID-1304.png,1
Normal-10074.png,0
COVID-3004.png,1
Normal-283.png,0
Normal-17.png,0
Normal-1968.png,0
Normal-1322.png,0
Normal-4369.png,0
Normal-7242.png,0
Normal-2753.png,0
Normal-1645.png,0
COVID-1792.png,1
Normal-2961.png,0
Normal-4905.png,0
Normal-2991.png,0
Normal-3408.png,0
Normal-165.png,0
Normal-5361.png,0
Normal-2357.png,0
Normal-1883.png,0
Normal-6397.png,0
COVID-2652.png,1
Normal-9346.png,0
Normal-7875.png,0
Normal-8789.png,0
Normal-5112.png,0
Normal-9246.png,0
Normal-2322.png,0
COVID-1249.png,1
Normal-4586.png,0
Normal-2497.png,0
Normal-7662.png,0
Normal-8352.png,0
Normal-8247.png,0
Normal-2062.png,0
Normal-3194.png,0
Normal-7749.png,0
Normal-3109.png,0
Normal-5756.png,0
Normal-227.png,0
Normal-4318.png,0
COVID-2332.png,1
Normal-816.png,0
Normal-10108.png,0
Normal-3249.png,0
COVID-2495.png,1
Normal-3542.png,0
Normal-4547.png,0
COVID-634.png,1
COVID-1279.png,1
COVID-2668.png,1
Normal-5996.png,0
COVID-1470.png,1
Normal-3332.png,0
Normal-8743.png,0
COVID-1020.png,1
Normal-498.png,0
COVID-2704.png,1
COVID-1555.png,1
Normal-3495.png,0
COVID-687.png,1
Normal-4421.png,0
Normal-6688.png,0
Normal-6883.png,0
Normal-6428.png,0
Normal-6167.png,0
Normal-2812.png,0
Normal-536.png,0
Normal-4281.png,0
COVID-556.png,1
Normal-4160.png,0
Normal-10069.png,0
Normal-5702.png,0
Normal-4748.png,0
Normal-8432.png,0
Normal-8140.png,0
COVID-1958.png,1
COVID-2681.png,1
Normal-9294.png,0
COVID-1083.png,1
Normal-3299.png,0
Normal-7568.png,0
Normal-3103.png,0
COVID-334.png,1
Normal-5189.png,0
COVID-118.png,1
Normal-6236.png,0
Normal-3612.png,0
COVID-509.png,1
COVID-1079.png,1
Normal-307.png,0
COVID-58.png,1
COVID-3257.png,1
Normal-1255.png,0
COVID-2237.png,1
Normal-8447.png,0
COVID-1905.png,1
Normal-5742.png,0
Normal-9185.png,0
COVID-2349.png,1
COVID-1056.png,1
Normal-5539.png,0
Normal-6417.png,0
Normal-5757.png,0
Normal-4148.png,0
COVID-1881.png,1
Normal-5562.png,0
Normal-6839.png,0
Normal-8527.png,0
Normal-6960.png,0
Normal-783.png,0
Normal-8526.png,0
Normal-10150.png,0
COVID-1257.png,1
Normal-7995.png,0
COVID-1408.png,1
Normal-5589.png,0
Normal-2606.png,0
Normal-9823.png,0
COVID-767.png,1
Normal-1872.png,0
Normal-8251.png,0
Normal-10174.png,0
Normal-2942.png,0
Normal-9597.png,0
Normal-5404.png,0
Normal-7121.png,0
COVID-3354.png,1
COVID-533.png,1
Normal-4858.png,0
Normal-894.png,0
Normal-2448.png,0
Normal-8059.png,0
COVID-965.png,1
COVID-3162.png,1
COVID-2419.png,1
COVID-641.png,1
COVID-670.png,1
Normal-332.png,0
COVID-3512.png,1
Normal-4760.png,0
Normal-6941.png,0
Normal-4617.png,0
Normal-200.png,0
Normal-2294.png,0
Normal-7599.png,0
Normal-2870.png,0
Normal-7790.png,0
COVID-2369.png,1
Normal-8420.png,0
Normal-442.png,0
Normal-10002.png,0
Normal-9060.png,0
Normal-1618.png,0
COVID-3401.png,1
COVID-1303.png,1
Normal-9922.png,0
Normal-25.png,0
Normal-6384.png,0
Normal-9703.png,0
COVID-138.png,1
COVID-267.png,1
COVID-3073.png,1
Normal-8488.png,0
Normal-9383.png,0
Normal-10071.png,0
Normal-7137.png,0
Normal-2028.png,0
Normal-210.png,0
Normal-7174.png,0
Normal-1576.png,0
COVID-3421.png,1
COVID-1097.png,1
COVID-1250.png,1
Normal-5999.png,0
COVID-3093.png,1
COVID-184.png,1
Normal-2407.png,0
Normal-7747.png,0
Normal-4693.png,0
Normal-6666.png,0
Normal-9492.png,0
